     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
        10,(6.688e-19,0),      0.10638893,     0.082484843,      0.86537841,             nan,         0,     -0.86538071,   4.1375077e+20,  -5.5687247e+20,   4.4908767e+21,             nan,         0
        10,(7.294e-19,0),     0.076313119,      0.11077353,       0.8654813,             nan,         0,     -0.86548432,   5.6349876e+20,  -4.0429778e+20,   4.4910896e+21,             nan,         0
        10,(7.954e-19,0),    -0.055644536,     -0.12235338,      0.86558392,             nan,         0,      -0.8655877,  -6.2587619e+20,   2.9820732e+20,   4.4913257e+21,             nan,         0
        10,(8.674e-19,0),    -0.025180715,      0.13192755,      0.86568629,             nan,         0,     -0.86569085,   6.8279827e+20,   1.1861101e+20,   4.4915832e+21,             nan,         0
        10,(9.459e-19,0),     -0.13419929,   -0.0013658855,      0.86578839,             nan,         0,     -0.86579376,   3.6664054e+18,   6.9273117e+20,   4.4918604e+21,             nan,         0
        10,(1.031e-18,0),     0.085660951,     -0.10317929,      0.86589023,             nan,         0,     -0.86589644,  -5.3908364e+20,   -4.345837e+20,   4.4921557e+21,             nan,         0
        10,(1.125e-18,0),     0.061096194,     -0.11926254,      0.86599182,             nan,         0,     -0.86599889,  -6.2018057e+20,  -3.0726645e+20,   4.4924675e+21,             nan,         0
        10,(1.227e-18,0),     0.055608419,     -0.12180566,      0.86609314,             nan,         0,      -0.8661011,  -6.3285786e+20,  -2.7940985e+20,   4.4927945e+21,             nan,         0
        10,(1.338e-18,0),     0.035162468,      0.12909382,       0.8661942,             nan,         0,     -0.86620309,   6.6498261e+20,  -1.8947524e+20,   4.4931354e+21,             nan,         0
        10,(1.459e-18,0),    -0.045866854,      0.12558116,      0.86629501,             nan,         0,     -0.86630484,   6.5168408e+20,   2.3003773e+20,   4.4934891e+21,             nan,         0
        10,(1.591e-18,0),    -0.086373858,      0.10191573,      0.86639555,             nan,         0,     -0.86640637,   5.3142312e+20,   4.4123694e+20,   4.4938545e+21,             nan,         0
        10,(1.735e-18,0),     -0.12478777,    -0.047415355,      0.86649583,             nan,         0,     -0.86650766,  -2.3912517e+20,   6.4760823e+20,   4.4942306e+21,             nan,         0
        10,(1.892e-18,0),      0.13338862,   0.00083997826,      0.86659585,             nan,         0,     -0.86660873,  -1.6958814e+18,  -6.8995499e+20,   4.4946164e+21,             nan,         0
        10,(2.063e-18,0),     -0.02635575,     -0.13065876,      0.86669561,             nan,         0,     -0.86670958,  -6.7481127e+20,   1.4185185e+20,   4.4950112e+21,             nan,         0
        10, (2.25e-18,0),    -0.079322277,     -0.10699299,       0.8667951,             nan,         0,     -0.86681019,   -5.504764e+20,   4.1461827e+20,   4.4954141e+21,             nan,         0
        10,(2.453e-18,0),    -0.088578818,    -0.099330683,      0.86689434,             nan,         0,     -0.86691059,  -5.1078953e+20,   4.6201401e+20,   4.4958243e+21,             nan,         0
        10,(2.675e-18,0),     -0.11366552,     0.069038307,      0.86699331,             nan,         0,     -0.86701076,   3.6118184e+20,   5.8594513e+20,   4.4962413e+21,             nan,         0
        10,(2.917e-18,0),      -0.1027929,    -0.084221048,      0.86709202,             nan,         0,     -0.86711071,   -4.327049e+20,   5.3475533e+20,   4.4966644e+21,             nan,         0
        10,(3.181e-18,0),    -0.023595879,     -0.13067633,      0.86719046,             nan,         0,     -0.86721043,   -6.758147e+20,   1.2600189e+20,    4.497093e+21,             nan,         0
        10,(3.469e-18,0),      0.10042547,     0.086725885,      0.86728864,             nan,         0,     -0.86730993,   4.4627999e+20,   -5.223356e+20,   4.4975265e+21,             nan,         0
        10,(3.783e-18,0),      0.13259067,  -0.00017169033,      0.86738656,             nan,         0,     -0.86740922,  -4.2665609e+18,  -6.8656698e+20,   4.4979646e+21,             nan,         0
        10,(4.126e-18,0),     -0.12140742,     0.053049917,      0.86748421,             nan,         0,     -0.86750828,   2.7760266e+20,   6.2746771e+20,   4.4984067e+21,             nan,         0
        10,(4.499e-18,0),    -0.036718322,      0.12719921,      0.86758159,             nan,         0,     -0.86760712,   6.5958684e+20,   1.8736508e+20,   4.4988524e+21,             nan,         0
        10,(4.907e-18,0),    -0.013271252,      0.13162691,      0.86767871,             nan,         0,     -0.86770575,   6.8203811e+20,   6.6041733e+19,   4.4993013e+21,             nan,         0
        10,(5.351e-18,0),     0.059318824,     -0.11813983,      0.86777556,             nan,         0,     -0.86780416,  -6.1308672e+20,  -3.0501668e+20,   4.4997531e+21,             nan,         0
        10,(5.835e-18,0),      0.02776325,      0.12914717,      0.86787214,             nan,         0,     -0.86790235,   6.6852965e+20,  -1.4610976e+20,   4.5002074e+21,             nan,         0
        10,(6.363e-18,0),     -0.12301673,     0.047862296,      0.86796845,             nan,         0,     -0.86800032,   2.4998325e+20,    6.365176e+20,   4.5006639e+21,             nan,         0
        10,(6.939e-18,0),       0.0209994,      0.13021959,      0.86806449,             nan,         0,     -0.86809808,   6.7434069e+20,  -1.1079027e+20,   4.5011224e+21,             nan,         0
        10,(7.567e-18,0),      0.13178683,   -0.0021501443,      0.86816026,             nan,         0,     -0.86819563,  -1.3015358e+19,   -6.827896e+20,   4.5015826e+21,             nan,         0
        10,(8.252e-18,0),     0.088143288,    -0.097864724,      0.86825576,             nan,         0,     -0.86829296,  -5.0825298e+20,  -4.5542185e+20,   4.5020441e+21,             nan,         0
        10,(8.999e-18,0),     -0.11231246,    -0.068608172,      0.86835098,             nan,         0,     -0.86839008,  -3.5413133e+20,   5.8281944e+20,   4.5025069e+21,             nan,         0
        10,(9.813e-18,0),     -0.12921275,    -0.024489543,      0.86844593,             nan,         0,     -0.86848699,  -1.2542947e+20,   6.6985881e+20,   4.5029707e+21,             nan,         0
        10, (1.07e-17,0),    -0.079925823,     -0.10431735,       0.8685406,             nan,         0,     -0.86858369,  -5.3974576e+20,   4.1529814e+20,   4.5034352e+21,             nan,         0
        10,(1.167e-17,0),     -0.11897215,     0.055592481,        0.868635,             nan,         0,     -0.86868018,    2.892745e+20,   6.1601296e+20,   4.5039004e+21,             nan,         0
        10,(1.273e-17,0),     0.095503176,    -0.089993124,      0.86872912,             nan,         0,     -0.86877645,  -4.6727023e+20,  -4.9412867e+20,   4.5043661e+21,             nan,         0
        10,(1.388e-17,0),     -0.12390899,     0.042906624,      0.86882295,             nan,         0,     -0.86887252,   2.2342729e+20,   6.4182334e+20,    4.504832e+21,             nan,         0
        10,(1.513e-17,0),      0.13089186,   -0.0060502771,      0.86891651,             nan,         0,     -0.86896838,  -3.2391408e+19,  -6.7835075e+20,   4.5052981e+21,             nan,         0
        10, (1.65e-17,0),    -0.015411365,     -0.13002583,      0.86900978,             nan,         0,     -0.86906404,   -6.738153e+20,   8.0831018e+19,   4.5057642e+21,             nan,         0
        10,  (1.8e-17,0),     0.061296641,      0.11559396,      0.86910276,             nan,         0,     -0.86915948,    5.987251e+20,  -3.1849758e+20,   4.5062302e+21,             nan,         0
        10,(1.963e-17,0),      0.12231284,      0.04619411,      0.86919546,             nan,         0,     -0.86925472,   2.3866396e+20,  -6.3427424e+20,   4.5066959e+21,             nan,         0
        10, (2.14e-17,0),    -0.032293125,      0.12659637,      0.86928787,             nan,         0,     -0.86934976,   6.5638847e+20,   1.6664499e+20,   4.5071614e+21,             nan,         0
        10,(2.334e-17,0),     0.082404852,     -0.10126281,      0.86937999,             nan,         0,     -0.86944459,  -5.2534443e+20,  -4.2659354e+20,   4.5076264e+21,             nan,         0
        10,(2.545e-17,0),    0.0059921629,      -0.1303231,      0.86947182,             nan,         0,     -0.86953921,  -6.7557196e+20,  -3.0401774e+19,   4.5080909e+21,             nan,         0
        10,(2.776e-17,0),      0.10135864,    -0.081986673,      0.86956335,             nan,         0,     -0.86963364,  -4.2546834e+20,  -5.2502564e+20,   4.5085547e+21,             nan,         0
        10,(3.027e-17,0),       0.1295439,    -0.013755348,      0.86965459,             nan,         0,     -0.86972786,  -7.1868833e+19,  -6.7146428e+20,   4.5090179e+21,             nan,         0
        10,(3.301e-17,0),     -0.12615256,     0.032122814,      0.86974553,             nan,         0,     -0.86982188,   1.6702938e+20,   6.5382377e+20,   4.5094803e+21,             nan,         0
        10,(3.599e-17,0),    -0.071537495,      0.10864765,      0.86983617,             nan,         0,      -0.8699157,   5.6348701e+20,   3.7043555e+20,   4.5099419e+21,             nan,         0
        10,(3.925e-17,0),     0.098675255,     0.084621342,       0.8699265,             nan,         0,     -0.87000932,   4.3833035e+20,  -5.1182351e+20,   4.5104025e+21,             nan,         0
